http://research.publications.com/instance#Journal_a1492e44-9ab1-4e68-a6c7-3733a33a6044	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_0a7e5d88-a4ce-48b8-abb2-607e8d86c6c5
http://research.publications.com/instance#Paper_176561991	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_robotics
http://research.publications.com/instance#Author_2259804120	http://research.publications.com/ontology#hindex	1
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_64687638
http://research.publications.com/instance#Paper_185412623	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_38839406
http://research.publications.com/instance#Volume_6ca00ca5-eb00-44eb-8df6-bcee3da7afcf	http://research.publications.com/ontology#hasYear	2021
http://research.publications.com/instance#Conference_aba0bc6c-236a-4dc0-8a43-c204c07832e9	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_225c3d62-54cc-404d-bdec-8500b663becf
http://research.publications.com/instance#Edition_169c58cc-126a-4f70-bff5-5f43af526892	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_7
http://research.publications.com/instance#Review_185068317_1484740366	http://research.publications.com/ontology#reviewContent	An excellent study with great depth and clarity. The methodology is well-designed and results are compelling.
http://research.publications.com/instance#Paper_85764932	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_1395625497
http://research.publications.com/ontology#reviewContent	http://www.w3.org/2000/01/rdf-schema#domain	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Company_1028	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Edition_4e43048b-eeb2-4800-930a-6bec71b3f988	http://research.publications.com/ontology#hasName	3
http://research.publications.com/instance#Paper_38839406	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_139856224
http://research.publications.com/instance#Edition_7dc2441b-bc82-494b-a113-831f7df7a4d2	http://research.publications.com/ontology#hasName	4
http://research.publications.com/instance#Volume_63af574f-6ea7-4900-8397-488209f764ca	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_38839406	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_27244264
http://research.publications.com/instance#Paper_142083861	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_120690647
http://research.publications.com/instance#Volume_fa8dc1d1-f7dc-4cdb-8515-8b88f2066c78	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Proceedings_Edition_dfb7b75c-31bc-42d8-a8d8-d0de26425590	http://research.publications.com/ontology#hasName	Proceedings of 1
http://research.publications.com/instance#Paper_28199803	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_110298854
http://research.publications.com/instance#Paper_19135917	http://research.publications.com/ontology#hasTitle	The first 3 months after BCNU wafers implantation in high-grade glioma patients: clinical and radiological considerations on a clinical series
http://research.publications.com/instance#Review_15395218_96020583	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_83037164	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_83938103
http://research.publications.com/instance#Company_1033	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Edition_0756d2e6-c456-4e63-9211-160eb02072f0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_42152825	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_199123959
http://research.publications.com/ontology#Paper	http://www.w3.org/2000/01/rdf-schema#comment	A research paper written by authors
http://research.publications.com/instance#Conference_8a6faaef-eb92-4dcb-8f9b-065388aee977	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_bf713b35-d9ff-48a6-aec9-b1c9f262f4b2
http://research.publications.com/instance#Edition_da22f8b4-1755-4240-995a-05a1f99591d3	http://research.publications.com/ontology#hasEndDate	1940-01-16
http://research.publications.com/instance#Paper_226510755	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_171679629
http://research.publications.com/instance#Conference_b2907896-4aaa-4d46-a4bb-8cff1d939243	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_6ed91555-0ca0-4491-8b1f-7e82eaf83aa6
http://research.publications.com/instance#Paper_96848430	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_147458872
http://research.publications.com/instance#Edition_5dc3274d-ecb7-4d11-9a53-a738b0109607	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_202473233	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Social Studies Course from the Perspective of Parents -The Istanbul-Sultanbeyli Case
http://research.publications.com/instance#Volume_34d84a5e-1454-492b-bb80-9ecb5b072941	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Edition_485fe009-9e09-4a7c-80de-5f76a8ec0491	http://research.publications.com/ontology#hasEndDate	1940-01-02
http://research.publications.com/instance#Edition_dbff5484-72fa-4af6-984f-02c83b92728e	http://research.publications.com/ontology#hasName	4
http://research.publications.com/instance#Author_2072129086	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Paper_152919101	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_227697209
http://research.publications.com/instance#Company_1057	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Conference_513b7832-98bf-4f66-b4b6-181edc9647ee	http://research.publications.com/ontology#url	nan
http://research.publications.com/instance#Review_19135917_2054443841	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2054443841
http://research.publications.com/instance#Review_240775538_2074630461	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_243437010	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Review_234561917_115321826	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_234561917
http://research.publications.com/instance#Edition_9f210b14-c5e1-44d1-a481-66d7533f3e2b	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_4
http://research.publications.com/instance#Review_19135917_91427121	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_19135917
http://research.publications.com/instance#Journal_5bb2682d-78e4-4d64-8022-c89ad35aae8e	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_98b55365-d7a1-44e3-8efc-aa5db7923ccd
http://research.publications.com/instance#Paper_41574606	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_28630532
http://research.publications.com/instance#Paper_235484356	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_a23365f7-00c2-4479-adab-486d5aa46dfd
http://research.publications.com/instance#Edition_3d5e1808-0f29-4252-b8e2-23aab66c83ae	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#University_74	http://research.publications.com/ontology#hasName	Global University
http://research.publications.com/instance#Edition_17058c73-16b5-4485-b096-47b16bf635bd	http://research.publications.com/ontology#hasStartDate	1971-10-24
http://research.publications.com/instance#Author_9091633	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1071
http://research.publications.com/instance#Paper_96848430	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_238161099
http://research.publications.com/instance#Review_75908838_9091633	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Author_135800392	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Volume_b295a9cb-e1f6-492b-b8de-528f10edf11c	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Proceedings_Edition_56687deb-4d7a-4d3f-8084-376769d74122	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_166949395	http://research.publications.com/ontology#hasTitle	Efekty uczestnictwa inwestorów zagranicznych w polskiej rzeczywistości gospodarczej przełomu wieków
http://research.publications.com/instance#Author_102186586	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_16
http://research.publications.com/instance#Proceedings_Edition_b1745275-7adc-4676-afae-105364640a5a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Edition_eb83ae16-8174-4b14-9191-762b4ce4f929	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Review_138199703_2320390101	http://research.publications.com/ontology#grade	3
http://research.publications.com/instance#Journal_66549ff8-1343-4c3f-b731-443baea15a80	http://research.publications.com/ontology#issn	2092-6553
http://research.publications.com/instance#Review_15395218_2197847926	http://research.publications.com/ontology#reviewContent	Interesting work. The approach is promising, but the paper would benefit from a more robust evaluation and validation process.
http://research.publications.com/instance#Author_136117945	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Review_75908838_2238095501	http://research.publications.com/ontology#reviewContent	The paper presents a novel approach, but the lack of comprehensive data analysis and comparison with existing techniques limits its impact.
http://research.publications.com/instance#Edition_f647002f-a119-48bd-be2f-ecbf54684e4c	http://research.publications.com/ontology#hasEndDate	1940-01-25
http://research.publications.com/instance#Edition_56687deb-4d7a-4d3f-8084-376769d74122	http://research.publications.com/ontology#hasStartDate	1988-08-31
http://research.publications.com/instance#Paper_110369551	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Volume_bbd1733f-4060-4495-906e-8c0ea2b48758	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_10463111	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_data_mining
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9b93669d-398c-4679-aaba-3df075153ca4
http://research.publications.com/instance#Paper_138199703	http://research.publications.com/ontology#hasAbstract	Abstract for paper: RAW MEALS CONTAINING TRACE RE OXIDES TO IMPROVE QUALITY OF CEMENT CLINKER
http://research.publications.com/instance#Review_226510755_2150224089	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_226510755
http://research.publications.com/instance#Conference_92d173c4-1b82-4dc1-b5c6-04812c9531c0	http://research.publications.com/ontology#hasName	Z Teorii i Praktyki Dydaktycznej Jezyka Polskiego
http://research.publications.com/instance#Conference_8e0a6567-db09-4afa-8ec2-90f58d5cc695	http://research.publications.com/ontology#hasName	Chaos - Skandinavisk tidsskrift for religionshistoriske studier
http://research.publications.com/instance#Paper_84365726	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_natural_language_processing
http://research.publications.com/instance#Proceedings_Edition_4f7891e1-7e43-4844-bdfa-d8567c263f86	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_10463111	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_247019183
http://research.publications.com/instance#Edition_d7d23579-ea33-40c7-8775-d16b6c27d4a0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_ba04e823-22b9-40aa-b1c8-cf2f9b6b6e91	http://research.publications.com/ontology#hasName	3
http://research.publications.com/instance#Proceedings_Edition_bae17d4e-056f-4fb1-8caa-bc86775cfd4c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_168917853	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_257891264
http://research.publications.com/instance#Review_165070335_2077457340	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_165070335
http://research.publications.com/instance#Paper_83037164	http://research.publications.com/ontology#doi	nan
http://research.publications.com/instance#Paper_67774686	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_computer_vision
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_114985438
http://research.publications.com/instance#Proceedings_Edition_84bb9013-5c00-4137-880c-b67a31fa438a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Review_176561991_2077457340	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_176561991
http://research.publications.com/instance#Proceedings_Edition_b5abc4df-06ed-45b0-baf5-23eb180b3d28	http://research.publications.com/ontology#hasName	Proceedings of 2
http://research.publications.com/instance#Edition_e21bd19b-fe8c-4fab-80cb-aa1313b1f5fb	http://research.publications.com/ontology#hasStartDate	1994-12-01
http://research.publications.com/instance#Paper_201659424	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2290777887
http://research.publications.com/instance#Paper_178887072	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_83938103
http://research.publications.com/instance#Paper_128776622	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_16768256
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#doi	nan
http://research.publications.com/instance#Paper_257891264	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2077457340
http://research.publications.com/ontology#publishedInJournal	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/1999/02/22-rdf-syntax-ns#Property
http://research.publications.com/instance#Volume_275c693d-f57c-47fc-9854-bf5b09377357	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Review_153146977_2074630461	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Conference_367e9fe3-7f40-437f-b6d5-ceddc21b33c5	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_f2071a1e-6349-4b2f-9e86-3db73386e9cd
http://research.publications.com/instance#Paper_27244264	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_148662897
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_3c39bfea-5019-4b70-8b3c-a6fd5061947f
http://research.publications.com/instance#Edition_9c84218b-33a7-416f-ae01-d2e0bd1012bf	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_5
http://research.publications.com/instance#Edition_21c373a0-6439-4142-9a5d-21b3e2ee6a91	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_2
http://research.publications.com/instance#Conference_08b9ee40-e346-4e61-b6bf-f662f4a1a224	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_daef680e-cccc-46c8-8e1c-fa24319c63a9
http://research.publications.com/instance#Paper_187295235	http://research.publications.com/ontology#hasTitle	Pesca e navigazione in Sardegna nell'antichità
http://research.publications.com/instance#Paper_235484356	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2052354680
http://research.publications.com/instance#Paper_42152825	http://research.publications.com/ontology#hasTitle	"[Use of the ""soccu"" chewing stick in Senegal]."
http://research.publications.com/instance#Conference_c7da0a3b-7465-4d65-b728-1536a5034239	http://research.publications.com/ontology#hasName	Der Zahnarzt; Colloquium med. dent
http://research.publications.com/instance#Edition_f0013676-3721-4e05-8043-163304ef3de8	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_6f0fe76c-8741-40dc-b442-35830df8f16f	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_3bc98311-37b5-4663-9614-ce8260e2f75e	http://research.publications.com/ontology#hasStartDate	1945-04-05
http://research.publications.com/instance#Edition_2a5dabd6-f148-4477-b4fb-d8c1e9938805	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_7
http://research.publications.com/instance#Proceedings_Edition_f1109fab-a3ca-4e19-b4bd-5f256b13f961	http://research.publications.com/ontology#hasName	Proceedings of 2
http://research.publications.com/instance#Edition_cab9d2ce-6c25-43f5-9cc4-0897de18cf36	http://research.publications.com/ontology#hasEndDate	1940-01-05
http://research.publications.com/instance#Journal_0c74181f-080f-44e8-aa1d-fc404298096b	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_9b93669d-398c-4679-aaba-3df075153ca4
http://research.publications.com/instance#Paper_128776622	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9b93669d-398c-4679-aaba-3df075153ca4
http://research.publications.com/instance#Paper_247834289	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_7750354
http://research.publications.com/instance#Conference_d847bb7d-6931-4971-9cd1-00926b48a046	http://research.publications.com/ontology#hasName	Research Reports Of National Institute Of Technology (KOSEN), Kumamoto College
http://research.publications.com/instance#Paper_110298854	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2074547158
http://research.publications.com/instance#Conference_795c40d0-0ed3-45a7-87c0-59efa03a53fa	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Review_9930113_2074547158	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_9930113
http://research.publications.com/instance#Edition_bf713b35-d9ff-48a6-aec9-b1c9f262f4b2	http://research.publications.com/ontology#hasEndDate	1940-01-09
http://research.publications.com/instance#Volume_a4e398da-6848-4495-9425-157ff189c704	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Paper_111343877	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_85764932
http://research.publications.com/instance#Edition_e5f71aa1-d76b-49b2-aeab-e27222c1b305	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_5
http://research.publications.com/instance#Review_110298854_6929636	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Edition_e0174da6-f527-41fe-a312-9cf81df89a5b	http://research.publications.com/ontology#hasEndDate	1940-01-10
http://research.publications.com/instance#Paper_195728009	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2267417712
http://research.publications.com/instance#Paper_165070335	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Edition_6cc2bae2-9b28-4644-b2d0-b8bf2c7f9449	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_1
http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_114985438
http://research.publications.com/instance#Volume_8f79cb3c-9866-40f7-86ee-ff801b56f1b4	http://research.publications.com/ontology#hasYear	2021
http://research.publications.com/instance#Edition_0501b842-8480-4d89-a143-dd05223e6050	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_4
http://research.publications.com/instance#Edition_9e54ca1a-b247-4f9d-8526-41cc22cc0fb7	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Review_67774686_1413260655	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_1413260655
http://research.publications.com/instance#Volume_5084998f-e70f-4697-8d28-3b14fc986c4a	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Review_57163336_2077848049	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_128938719	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_114237122
http://research.publications.com/instance#Journal_4f1b170f-38ed-45f3-b195-0d4bb0a86d23	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_79c528bd-0ea3-4f9b-a068-6cb1ceb52973
http://research.publications.com/instance#Paper_19135917	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_25655394
http://research.publications.com/ontology#writtenByReviewer	http://www.w3.org/2000/01/rdf-schema#label	written by reviewer
http://research.publications.com/instance#Edition_f2071a1e-6349-4b2f-9e86-3db73386e9cd	http://research.publications.com/ontology#hasEndDate	1940-01-24
http://research.publications.com/instance#Author_1395625497	http://research.publications.com/ontology#hasName	Rayan Sidig Adam Abdelgalil
http://research.publications.com/instance#Proceedings_Edition_e6d3b242-b4f0-4fb9-b5ae-872740b4ae8d	http://research.publications.com/ontology#hasName	Proceedings of 6
http://research.publications.com/instance#Paper_240775538	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_c918b749-2a48-47d4-859c-ee4e240f6ac9
http://research.publications.com/instance#Paper_258205738	http://research.publications.com/ontology#hasTitle	The Robot-Guide for Indoor Navigation
http://research.publications.com/instance#Journal_7e79de3e-93d0-413c-9f0d-e0288f94b4d5	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_8015a4e9-7d6c-45b7-933e-a9f065caed3a
http://research.publications.com/instance#Edition_b21fdcca-4afc-45b8-a65a-e63d59c0d66b	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_85764932	http://research.publications.com/ontology#hasAbstract	Abstract for paper: SURVIVAL OF B LYMPHOCYTES IS PROLONGED AFTER INFECTION WITH IMMORTALIZING VIRUSES
http://research.publications.com/instance#Author_2091679290	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Conference_68352aa5-eb25-45da-8e71-db5584f32413	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_f84ffc6f-7356-41d2-a8b3-24bbfb8a0d87
http://research.publications.com/instance#Proceedings_Edition_38c5cfb6-00a3-43e6-a3e1-37d33e6ee546	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_114391730	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_c0d68b04-11c7-43d3-92b4-2d3af5e485c2
http://research.publications.com/instance#Paper_185068317	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_176496998
http://research.publications.com/instance#Journal_2498acbb-0afe-48d5-b314-b74e15a70e1c	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_296ff9bf-ff80-4533-b857-62d7f98d0368
http://research.publications.com/instance#Paper_133758434	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_16768256
http://research.publications.com/instance#Paper_235484356	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_robotics
http://research.publications.com/instance#Proceedings_Edition_c0f3888a-d2a8-48f6-8e6b-2e05e44686bd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Volume_eb4b6f3f-7d35-4115-b2c4-a6ac20677095	http://research.publications.com/ontology#hasYear	2021
http://research.publications.com/instance#Author_2074630461	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_3
http://research.publications.com/instance#Edition_7861fd55-a0a8-4ce2-bf0f-3c601a18f494	http://research.publications.com/ontology#hasEndDate	1940-01-08
http://research.publications.com/instance#Volume_4458f084-6d71-41b6-a3a3-2bbf3ca73e47	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Journal_4c04ecbc-9748-4205-8401-e315cc2e70b1	http://research.publications.com/ontology#hasName	PETITUM
http://research.publications.com/instance#Edition_9a09b491-e133-4b0f-8392-1b448b6a3676	http://research.publications.com/ontology#hasStartDate	1965-08-29
http://research.publications.com/instance#Journal_9a697a9f-6d90-4a86-ae77-58043249dcd9	http://research.publications.com/ontology#url	http://www.remedypublications.com/journal-of-clinical-nephrology-kidney-diseases-home.php
http://research.publications.com/instance#Author_2052354680	http://research.publications.com/ontology#hasName	Jörg Heinrich
http://research.publications.com/ontology#hasTitle	http://www.w3.org/2000/01/rdf-schema#label	has title
http://research.publications.com/instance#Proceedings_Edition_aee7950e-b46e-4055-913d-a99a686fac4d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Edition_90ca3a54-2fc4-4943-a2f4-4cb59c31f031	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_4
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_35910203
http://research.publications.com/instance#Proceedings_Edition_365bacb2-b712-45fe-8750-f1aebe0c9a82	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Journal_9a697a9f-6d90-4a86-ae77-58043249dcd9	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Journal
http://research.publications.com/instance#Review_25655394_117796062	http://research.publications.com/ontology#reviewContent	Interesting work. The approach is promising, but the paper would benefit from a more robust evaluation and validation process.
http://research.publications.com/instance#Edition_5e89a1b0-bac1-4f1c-815f-15036db8693f	http://research.publications.com/ontology#hasStartDate	1956-12-24
http://research.publications.com/instance#Paper_253618518	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2223598156
http://research.publications.com/instance#Paper_96848430	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_87417287
http://research.publications.com/instance#Volume_9b93669d-398c-4679-aaba-3df075153ca4	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_237842496	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_247019183
http://research.publications.com/ontology#writtenBy	http://www.w3.org/2000/01/rdf-schema#range	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Company_1042	http://research.publications.com/ontology#hasName	Innovative Solutions Inc.
http://research.publications.com/instance#Paper_100436279	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Decontamination procedure for graphite furnace and AS-40 autosampler after use of nickel nitrate matrix modifier
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_235484356
http://research.publications.com/instance#Edition_eb83ae16-8174-4b14-9191-762b4ce4f929	http://research.publications.com/ontology#hasName	3
http://research.publications.com/instance#Review_127200544_11699225	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Edition_cba8dd3b-c295-4e5f-811b-76c3bc4b0ceb	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_2
http://research.publications.com/instance#Paper_9930113	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_cloud_computing
http://research.publications.com/instance#Conference_e3ef2d76-c11f-4623-9d64-f1e66949c4c8	http://research.publications.com/ontology#hasName	Jurnal Akademi Pariwisata Medan
http://research.publications.com/instance#Paper_139856224	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2072129086
http://research.publications.com/instance#Journal_9a697a9f-6d90-4a86-ae77-58043249dcd9	http://research.publications.com/ontology#issn	2689-9515
http://research.publications.com/instance#Edition_b6396850-ef47-4ea4-ac01-49d535139167	http://research.publications.com/ontology#hasEndDate	1940-01-09
http://research.publications.com/instance#Paper_225798605	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_cc781294-3200-4ebd-9a99-2377d638e218
http://research.publications.com/instance#Paper_247019183	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_natural_language_processing
http://research.publications.com/instance#Edition_0ca28365-2fac-4899-80df-8ec299310a38	http://research.publications.com/ontology#hasName	3
